objName,dpI,gI,g,score,visiblePoints,visibleInliers,inCollisionInternal,inCollisionExternal,penetrationInternal,penetrationExternal,intersectingInliersInternal,intersectingInliersExternal,objectPoints
Conrods,12,2,0,33.0721,1699,847,1,0,0,0.164412,1,0,3388
Conrods,12,3,0,32.7305,1586,718,1,1,0.864908,0.154882,0,0,3388
Conrods,12,4,0,24.5908,1632,565,0,0,0,0,0,0,3388
Conrods,12,5,1,22.5405,1608,644,0,1,0.864908,0,0,0,3388
Conrods,12,6,1,21.9731,1555,468,0,0,0,0,0,0,3388
Conrods,12,7,0,17.1552,1233,398,0,0,0,0,0,0,3388
Conrods,12,8,0,16.7901,1556,315,1,1,0.0605084,0.154882,0,0,3388
Conrods,12,9,1,12.1298,1658,706,0,0,0,0,0,0,3388
Conrods,12,10,0,10.1395,1626,276,1,0,0,0.406273,10,0,3388
Conrods,13,0,0,32.5549,1639,451,0,0,0,0,0,0,3388
Conrods,13,1,1,30.2175,1567,839,1,0,0,0.388325,0,0,3388
Conrods,13,2,1,29.7827,1598,785,1,1,1.27205,0.388325,0,0,3388
Conrods,13,3,1,26.3149,1626,747,1,1,0.400547,0.240042,0,121,3388
Conrods,13,4,0,25.7161,1611,757,0,0,0,0,0,0,3388
Conrods,13,5,0,24.2767,1585,674,1,1,0.400547,1.13367,0,121,3388
Conrods,13,6,1,23.8144,1552,819,1,1,0.514114,0.240042,0,0,3388
Conrods,13,7,0,21.2905,1580,654,1,1,0.100931,1.13367,0,0,3388
Conrods,13,8,0,18.0341,1237,413,0,0,0,0,0,0,3388
Conrods,13,9,0,15.4828,1542,702,0,1,0.514114,0,0,0,3388
Conrods,13,10,0,13.5544,1613,472,0,0,0,0,0,0,3388
Conrods,13,11,0,10.6167,1607,123,0,1,1.27205,0,0,0,3388
Conrods,13,12,0,10.0891,1593,127,0,0,0,0,0,0,3388
Conrods,14,0,0,31.1408,1472,704,1,0,0,0.399461,2,0,3388
Conrods,14,1,0,30.6479,1572,961,1,0,0,0.120272,1,0,3388
Conrods,14,2,0,26.6259,1544,672,1,0,0,0.132775,2,0,3388
Conrods,14,3,1,26.3149,1576,724,0,1,2.46626,0,0,122,3388
Conrods,14,4,0,25.7161,1546,495,1,0,0,0.316843,0,0,3388
Conrods,14,5,0,25.4078,1525,464,1,1,1.27205,1.54446,17,14,3388
Conrods,14,6,0,25.3024,1561,468,0,0,0,0,0,0,3388
Conrods,14,7,0,24.2767,1552,671,1,1,2.46626,0.107129,0,122,3388
Conrods,14,8,1,21.535,1534,778,0,1,1.19339,0,0,79,3388
Conrods,14,9,0,21.2905,1486,679,1,1,0.0739448,0.107129,0,0,3388
Conrods,14,10,0,19.6378,1547,527,0,0,0,0,0,0,3388
Conrods,14,11,0,18.3422,1571,714,0,0,0,0,0,0,3388
Conrods,14,12,0,18.2696,1561,753,1,1,0.204547,3.83366,46,79,3388
Conrods,14,13,0,17.7423,1448,508,1,1,1.02236,0.446467,7,0,3388
Conrods,14,14,1,16.05,1553,400,0,1,1.27205,0,0,23,3388
Conrods,14,15,0,10.9525,1519,392,1,1,0.400547,0.856883,46,50,3388
Conrods,14,16,0,10.7401,1578,251,1,1,1.13368,1.39824,7,0,3388
Conrods,14,17,0,10.6541,1571,610,1,1,1.19339,2.0373,0,0,3388
Conrods,14,18,0,10.4333,1554,0,0,0,0,0,0,0,3388
Conrods,14,19,0,10.2536,1448,308,1,1,0.0146561,1.54446,17,23,3388
Conrods,14,20,0,10.0891,1502,264,1,1,0.082746,3.83366,38,26,3388
Conrods,15,0,1,31.7976,1577,794,1,1,1.27445,0.335904,0,20,3388
Conrods,15,1,0,31.4457,1507,602,0,0,0,0,0,0,3388
Conrods,15,2,0,22.3834,1536,761,0,0,0,0,0,0,3388
Conrods,15,3,1,18.3446,1569,441,1,1,0.336689,0.335904,0,0,3388
Conrods,15,4,0,16.7466,1624,421,1,0,0,0.419328,52,0,3388
Conrods,15,5,0,15.6858,1344,193,1,0,0,0.188832,39,0,3388
Conrods,15,6,1,15.6579,1553,541,0,1,0.950249,0,0,0,3388
Conrods,15,7,1,15.2164,1547,461,0,0,0,0,0,0,3388
Conrods,15,8,0,14.5505,869,200,1,1,0.00237592,0.188832,39,1,3388
Conrods,15,9,0,14.2846,1537,403,1,0,0,0.419328,52,0,3388
Conrods,15,10,0,14.2523,1035,352,0,0,0,0,0,0,3388
Conrods,15,11,1,12.4488,1577,514,0,0,0,0,0,0,3388
Conrods,15,12,0,11.4846,1547,356,1,1,0.502937,2.6225,0,20,3388
Conrods,15,13,0,10.7446,1500,254,1,1,1.27445,2.6225,0,0,3388
Conrods,16,0,1,25.1558,1578,707,0,1,0.0765167,0,0,44,3388
Conrods,16,1,0,19.7606,1513,663,1,1,0.109722,0.69,0,0,3388
Conrods,16,2,0,18.9159,1642,573,1,0,0,0.149981,0,0,3388
Conrods,16,3,0,18.127,1539,566,1,1,0.270996,0.18178,47,53,3388
Conrods,16,4,0,17.6798,1610,609,1,0,0,0.69,0,0,3388
Conrods,16,5,0,16.7466,1641,320,0,0,0,0,0,0,3388
Conrods,16,6,1,16.6221,1566,582,0,1,0.896064,0,0,53,3388
Conrods,16,7,1,15.2164,1558,443,0,0,0,0,0,0,3388
Conrods,16,8,0,12.4488,1596,613,1,0,0,0.221616,1,0,3388
Conrods,16,9,0,10.9838,1574,462,1,1,0.896064,0.354153,47,42,3388
Conrods,16,10,0,10.816,1585,303,0,1,0.0765167,0,0,44,3388
Conrods,16,11,0,10.6209,1545,204,1,0,0,0.354153,0,0,3388
Conrods,17,0,0,33.8399,1184,675,1,0,0,0.453617,17,0,3388
Conrods,17,1,1,30.579,1608,902,0,1,0.0634371,0,0,21,3388
Conrods,17,2,0,29.3246,1628,848,1,0,0,0.398063,2,0,3388
Conrods,17,3,0,29.1704,1628,560,1,0,0,0.300709,0,0,3388
Conrods,17,4,1,27.6911,1627,807,0,1,0.169011,0,0,0,3388
Conrods,17,5,1,27.4778,1550,688,0,1,2.14679,0,0,27,3388
Conrods,17,6,0,26.8616,1588,726,1,0,0,0.92063,18,0,3388
Conrods,17,7,0,15.6984,1005,282,1,0,0,1.23197,17,0,3388
Conrods,17,8,0,13.0174,1580,418,1,1,0.5467,0.92063,18,27,3388
Conrods,17,9,0,12.5972,631,196,1,0,0,0.612343,24,0,3388
Conrods,17,10,0,12.4443,1626,361,1,1,2.14679,0.908185,0,0,3388
Conrods,17,11,0,11.4846,1648,103,0,0,0,0,0,0,3388
Conrods,17,12,0,11.3224,1510,299,1,0,0,0.398063,2,0,3388
Conrods,17,13,0,10.5829,1235,231,1,0,0,1.23197,24,0,3388
Conrods,17,14,0,10.0954,1146,193,0,1,0.169011,0,0,21,3388
Conrods,18,0,0,32.9415,1476,624,1,0,0,0.335904,0,0,3388
Conrods,18,1,0,31.7976,1581,647,1,0,0,0.950263,36,0,3388
Conrods,18,2,0,30.386,1532,660,0,0,0,0,0,0,3388
Conrods,18,3,0,29.1704,1578,555,1,0,0,0.336689,0,0,3388
Conrods,18,4,0,29.0491,1506,524,1,0,0,0.365418,70,0,3388
Conrods,18,5,1,27.6911,1602,484,0,0,0,0,0,0,3388
Conrods,18,6,0,26.8616,1533,689,1,0,0,0.502937,11,0,3388
Conrods,18,7,1,22.6417,1612,766,0,0,0,0,0,0,3388
Conrods,18,8,0,18.7718,1612,537,1,0,0,0.419328,1,0,3388
Conrods,18,9,0,18.3446,1568,609,1,0,0,1.43324,1,0,3388
Conrods,18,10,0,17.3637,1575,519,1,0,0,0.365418,70,0,3388
Conrods,18,11,1,15.6579,1527,372,0,1,1.23197,0,0,0,3388
Conrods,18,12,1,15.2164,1511,682,0,0,0,0,0,0,3388
Conrods,18,13,0,13.2183,1611,770,1,0,0,0.419328,1,0,3388
Conrods,18,14,0,13.0174,1543,187,1,0,0,0.502937,11,0,3388
Conrods,18,15,0,11.4846,1583,291,1,0,0,0.219878,36,0,3388
Conrods,18,16,0,10.7446,1505,232,1,1,1.23197,1.43324,1,0,3388
Conrods,18,17,0,10.5187,1153,156,0,0,0,0,0,0,3388
Conrods,19,0,0,36.3737,1604,651,1,0,0,0.0749373,14,0,3388
Conrods,19,1,0,29.0491,1601,675,1,0,0,0.693541,92,0,3388
Conrods,19,2,0,17.3637,1632,638,1,0,0,0.693541,92,0,3388
Conrods,19,3,1,15.7885,1515,474,0,0,0,0,0,0,3388
Conrods,19,4,1,15.2164,1586,678,0,0,0,0,0,0,3388
Conrods,19,5,0,11.03,1581,305,1,0,0,0.0749373,14,0,3388
Conrods,19,6,0,10.5187,1087,140,0,0,0,0,0,0,3388
Conrods,20,0,1,33.6382,1393,265,0,1,2.79012,0,0,82,3388
Conrods,20,1,0,33.3944,1468,788,0,0,0,0,0,0,3388
Conrods,20,2,0,33.0849,1481,703,1,0,0,1.80955,38,0,3388
Conrods,20,3,1,29.7077,1610,714,0,0,0,0,0,0,3388
Conrods,20,4,0,29.0136,1553,762,1,1,1.28416,0.404802,7,105,3388
Conrods,20,5,1,27.1934,1545,717,0,1,2.17072,0,0,105,3388
Conrods,20,6,1,20.4786,1532,441,0,1,0.134972,0,0,41,3388
Conrods,20,7,1,19.6071,1571,410,0,1,4.04259,0,0,0,3388
Conrods,20,8,0,19.4688,1591,351,1,0,0,0.772163,0,0,3388
Conrods,20,9,0,18.2049,1479,289,1,0,0,1.63686,26,0,3388
Conrods,20,10,0,18.187,1546,439,1,0,0,0.686345,0,0,3388
Conrods,20,11,0,17.7215,1482,341,0,1,0.134972,0,0,41,3388
Conrods,20,12,0,16.7274,1278,240,1,1,2.79012,1.87416,1,82,3388
Conrods,20,13,0,15.1336,1516,188,1,0,0,0.296343,0,0,3388
Conrods,20,14,0,14.9925,1580,478,0,1,4.04259,0,0,0,3388
Conrods,20,15,0,14.9118,1527,242,0,0,0,0,0,0,3388
Conrods,20,16,0,13.6073,1558,380,1,1,2.17072,2.16266,38,1,3388
Conrods,20,17,0,13.3113,1546,374,1,1,0.928698,2.16266,19,3,3388
Conrods,20,18,0,12.9909,1456,414,1,1,0.408233,1.87416,1,0,3388
Conrods,20,19,0,12.5527,1565,318,1,0,0,0.0636767,0,0,3388
Conrods,20,20,0,10.9657,1496,342,1,1,1.49079,1.72539,20,9,3388
Conrods,20,21,0,10.9169,1538,225,1,0,0,2.02252,23,0,3388
Conrods,20,22,0,10.5987,1603,36,1,0,0,0.686345,0,0,3388
Conrods,21,0,1,43.9186,1559,805,0,0,0,0,0,0,3388
Conrods,21,1,0,40.0727,1526,878,0,1,0.772163,0,0,0,3388
Conrods,21,2,1,39.9939,1502,622,0,1,2.02252,0,0,23,3388
Conrods,21,3,1,36.4773,1518,805,0,1,0.0953332,0,0,215,3388
Conrods,21,4,1,33.5305,1273,580,0,1,0.0415986,0,0,0,3388
Conrods,21,5,0,29.0136,1510,667,1,1,1.27651,2.16266,2,109,3388
Conrods,21,6,0,28.7233,1528,438,0,0,0,0,0,0,3388
Conrods,21,7,1,27.1934,1509,628,0,1,2.06101,0,0,109,3388
Conrods,21,8,1,20.4786,1484,541,1,1,0.134972,0.761283,0,50,3388
Conrods,21,9,0,20.0014,1475,609,0,0,0,0,0,0,3388
Conrods,21,10,1,19.2804,1499,541,1,1,1.25426,0.761283,0,2,3388
Conrods,21,11,0,19.152,1560,486,1,0,0,1.47868,16,0,3388
Conrods,21,12,0,18.187,1539,452,1,0,0,1.47868,2,0,3388
Conrods,21,13,0,17.7215,1392,467,0,1,1.25426,0,0,50,3388
Conrods,21,14,0,17.0337,1272,287,0,0,0,0,0,0,3388
Conrods,21,15,0,16.0184,1521,673,1,1,1.25626,1.06848,0,215,3388
Conrods,21,16,0,14.9118,1530,201,0,0,0,0,0,0,3388
Conrods,21,17,0,13.3113,1499,325,1,1,0.486689,0.341489,12,3,3388
Conrods,21,18,0,12.1415,1553,291,1,1,1.50721,1.63686,23,23,3388
Conrods,21,19,0,10.9657,1466,330,1,1,0.156249,2.16266,30,6,3388
Conrods,21,20,0,10.9169,1518,245,1,0,0,0.341489,30,0,3388
Conrods,21,21,0,10.818,1466,338,1,1,2.02252,1.63686,23,22,3388
Conrods,21,22,0,10.7813,1451,260,1,1,2.06101,0.328816,3,6,3388
Conrods,21,23,0,10.767,1485,93,0,0,0,0,0,0,3388
Conrods,21,24,0,10.5987,1558,236,1,0,0,1.2842,16,0,3388
Conrods,22,0,0,51.5401,1521,933,1,0,0,0.686338,16,0,3388
Conrods,22,1,0,42.5714,1517,832,1,0,0,4.04259,24,0,3388
Conrods,22,2,0,36.554,1586,705,1,1,0.114392,0.125331,8,34,3388
Conrods,22,3,1,35.8451,1524,667,0,1,0.21207,0,0,34,3388
Conrods,22,4,1,33.6382,1302,555,0,1,0.861779,0,0,153,3388
Conrods,22,5,0,33.0849,1481,619,1,0,0,1.96521,15,0,3388
Conrods,22,6,1,21.6874,1199,446,0,0,0,0,0,0,3388
Conrods,22,7,1,19.5356,1128,384,0,0,0,0,0,0,3388
Conrods,22,8,0,19.4688,1591,581,1,0,0,0.82921,3,0,3388
Conrods,22,9,0,18.2049,1506,206,1,0,0,2.79012,11,0,3388
Conrods,22,10,0,18.187,1557,466,1,0,0,0.544762,0,0,3388
Conrods,22,11,0,16.7274,1193,476,1,1,0.0473709,1.96521,1,153,3388
Conrods,22,12,0,15.1336,1569,117,1,0,0,0.0315891,0,0,3388
Conrods,22,13,0,13.7787,1622,425,1,0,0,0.161937,3,0,3388
Conrods,22,14,0,12.9909,1477,94,1,1,0.861779,1.80964,3,0,3388
Conrods,22,15,0,12.9222,1545,449,1,0,0,0.686338,3,0,3388
Conrods,22,16,0,12.268,1308,271,1,1,0.0625349,0.928698,8,1,3388
Conrods,22,17,0,12.1393,1646,50,1,0,0,1.87416,10,0,3388
Conrods,22,18,0,11.4337,1535,416,1,1,0.21207,1.23765,5,0,3388
Conrods,22,19,0,11.4056,1528,302,1,0,0,4.04259,5,0,3388
Conrods,22,20,0,11.0856,1607,181,1,0,0,1.87416,10,0,3388
Conrods,22,21,0,11.0255,1484,402,1,0,0,1.27651,24,0,3388
Conrods,22,22,0,10.9169,1588,194,1,0,0,2.79012,15,0,3388
Conrods,22,23,0,10.6831,1554,355,1,0,0,1.77654,16,0,3388
Conrods,22,24,0,10.5987,1566,33,1,0,0,0.180985,0,0,3388
Conrods,23,0,1,39.9939,1472,847,0,1,1.59202,0,0,50,3388
Conrods,23,1,1,38.674,1453,773,0,1,1.47868,0,0,10,3388
Conrods,23,2,0,37.8747,1563,914,1,0,0,5.51766,36,0,3388
Conrods,23,3,0,36.554,1506,844,1,1,0.289417,3.53831,13,72,3388
Conrods,23,4,1,36.4773,1493,449,0,1,0.544762,0,0,45,3388
Conrods,23,5,1,35.8451,1479,765,0,1,0.658656,0,0,72,3388
Conrods,23,6,0,30.7287,1540,742,1,0,0,7.60355,0,0,3388
Conrods,23,7,1,30.3696,1418,329,0,0,0,0,0,0,3388
Conrods,23,8,1,21.4228,1567,571,0,0,0,0,0,0,3388
Conrods,23,9,0,19.152,1498,380,1,0,0,2.18694,14,0,3388
Conrods,23,10,0,18.7978,1495,737,1,0,0,7.60355,13,0,3388
Conrods,23,11,0,18.187,1528,498,1,0,0,1.93657,3,0,3388
Conrods,23,12,0,16.0184,1525,333,1,1,1.59202,0.617933,0,45,3388
Conrods,23,13,0,13.8225,1496,361,1,1,0.0415986,1.45496,13,22,3388
Conrods,23,14,0,12.268,1399,280,1,1,0.0315891,3.53831,7,2,3388
Conrods,23,15,0,12.1415,1514,307,1,1,0.156279,0.188656,28,50,3388
Conrods,23,16,0,12.1393,1555,244,1,0,0,1.14255,35,0,3388
Conrods,23,17,0,11.4337,1492,369,1,1,0.204792,1.27651,7,0,3388
Conrods,23,18,0,11.2899,1464,329,1,1,0.658656,1.868,6,0,3388
Conrods,23,19,0,11.0856,1520,314,1,0,0,5.51766,36,0,3388
Conrods,23,20,0,10.9169,1522,192,0,0,0,0,0,0,3388
Conrods,23,21,0,10.818,1446,340,1,1,0.21207,0.617933,28,25,3388
Conrods,23,22,0,10.6831,1484,71,1,0,0,1.93657,2,0,3388
Conrods,23,23,0,10.5987,1480,227,1,0,0,2.18694,14,0,3388
Conrods,23,24,0,10.3447,1398,253,1,1,0.0452991,1.868,13,1,3388
Conrods,23,25,0,10.2899,1466,361,0,1,1.47868,0,0,10,3388
Conrods,24,0,1,39.9939,1561,804,0,1,0.838625,0,0,0,3388
Conrods,24,1,1,30.3696,1526,684,0,0,0,0,0,0,3388
Conrods,24,2,1,23.0931,1399,336,0,0,0,0,0,0,3388
Conrods,24,3,0,21.2185,1659,430,0,0,0,0,0,0,3388
Conrods,24,4,0,17.8961,1622,536,1,0,0,3.20468,3,0,3388
Conrods,24,5,1,16.918,1637,506,0,0,0,0,0,0,3388
Conrods,24,6,0,16.568,1626,336,1,0,0,3.20468,2,0,3388
Conrods,24,7,0,15.7658,1588,515,1,0,0,1.83256,8,0,3388
Conrods,24,8,0,13.0479,1432,289,0,0,0,0,0,0,3388
Conrods,24,9,0,11.752,1203,221,1,0,0,1.83256,8,0,3388
Conrods,24,10,0,11.437,1658,217,0,0,0,0,0,0,3388
Conrods,24,11,0,10.2899,1558,67,0,1,0.838625,0,0,0,3388
Conrods,25,0,0,38.03,1554,746,1,0,0,0.0322959,0,0,3388
Conrods,25,1,0,35.1054,1581,494,1,0,0,0.495435,34,0,3388
Conrods,25,2,1,34.0956,1448,946,0,0,0,0,0,0,3388
Conrods,25,3,0,33.2151,1498,686,1,0,0,0.152201,0,0,3388
Conrods,25,4,0,32.6687,1546,642,1,0,0,0.673901,5,0,3388
Conrods,25,5,1,25.686,1412,248,0,1,0.202836,0,0,66,3388
Conrods,25,6,1,24.9635,1504,422,0,1,0.97411,0,0,91,3388
Conrods,25,7,0,24.9188,1557,333,0,1,0.202836,0,0,66,3388
Conrods,25,8,0,16.6093,1516,407,1,0,0,0.914199,34,0,3388
Conrods,25,9,0,16.5425,1276,286,0,0,0,0,0,0,3388
Conrods,25,10,0,15.556,1445,262,1,0,0,0.152201,0,0,3388
Conrods,25,11,0,14.0976,1466,294,1,0,0,0.505325,43,0,3388
Conrods,25,12,0,13.8283,1113,316,0,0,0,0,0,0,3388
Conrods,25,13,0,13.7352,1515,227,1,0,0,0.673901,8,0,3388
Conrods,25,14,0,13.0194,1554,538,0,1,0.97411,0,0,91,3388
Conrods,25,15,0,12.7373,1573,343,0,0,0,0,0,0,3388
Conrods,25,16,0,12.4488,1565,415,1,0,0,0.171334,5,0,3388
Conrods,25,17,0,11.4242,820,182,1,0,0,0.914199,0,0,3388
Conrods,25,18,0,10.6731,1480,234,0,0,0,0,0,0,3388
Conrods,25,19,0,10.2733,1566,457,1,0,0,0.502499,43,0,3388
Conrods,25,20,0,10.1841,1486,284,1,0,0,0.171334,5,0,3388
Conrods,26,0,1,39.298,1540,753,0,1,1.03107,0,0,37,3388
Conrods,26,1,0,34.7948,1576,577,1,0,0,0.97411,70,0,3388
Conrods,26,2,0,32.6687,1523,581,1,0,0,1.31574,1,0,3388
Conrods,26,3,1,25.686,1312,357,0,1,0.0579102,0,0,69,3388
Conrods,26,4,0,24.9188,1526,463,0,1,0.0579102,0,0,69,3388
Conrods,26,5,0,21.4047,1535,643,1,0,0,0.757842,7,0,3388
Conrods,26,6,0,20.1198,1579,664,1,0,0,2.01124,18,0,3388
Conrods,26,7,1,18.4508,1591,843,0,1,0.663116,0,0,14,3388
Conrods,26,8,0,17.5698,1560,410,0,0,0,0,0,0,3388
Conrods,26,9,0,14.0976,1476,346,1,0,0,1.31574,36,0,3388
Conrods,26,10,0,13.7352,1488,229,1,0,0,0.495435,13,0,3388
Conrods,26,11,0,12.7373,1567,390,0,1,0.663116,0,0,14,3388
Conrods,26,12,0,12.501,1587,311,1,0,0,2.01124,18,0,3388
Conrods,26,13,0,11.7153,1600,322,1,1,1.03107,2.52299,7,31,3388
Conrods,26,14,0,11.3266,1544,355,1,0,0,0.505364,1,0,3388
Conrods,26,15,0,10.8876,1526,442,1,0,0,0.283282,0,0,3388
Conrods,26,16,0,10.7362,1549,320,1,0,0,2.25083,70,0,3388
Conrods,26,17,0,10.6703,1541,161,1,0,0,0.757842,7,0,3388
Conrods,26,18,0,10.3703,1552,263,1,0,0,0.881509,29,0,3388
Conrods,26,19,0,10.2733,1567,442,1,0,0,0.914199,36,0,3388
Conrods,26,20,0,10.2229,1553,335,1,1,0.265534,2.52299,7,37,3388
Conrods,27,0,0,34.7948,1558,553,1,0,0,0.468741,7,0,3388
Conrods,27,1,1,33.2949,1593,817,0,1,0.468305,0,0,0,3388
Conrods,27,2,0,30.6704,1545,800,1,0,0,0.00286367,0,0,3388
Conrods,27,3,0,20.1198,1548,553,1,0,0,0.0675189,7,0,3388
Conrods,27,4,0,17.5698,1601,454,0,0,0,0,0,0,3388
Conrods,27,5,1,17.0437,1622,531,0,0,0,0,0,0,3388
Conrods,27,6,0,16.9806,1557,611,0,1,0.468305,0,0,0,3388
Conrods,27,7,0,14.8894,1606,568,1,0,0,0.00286367,0,0,3388
Conrods,27,8,0,14.8272,1584,319,0,0,0,0,0,0,3388
Conrods,27,9,0,12.501,1585,233,1,0,0,0.468741,7,0,3388
Conrods,27,10,0,10.4324,1602,415,0,0,0,0,0,0,3388
Conrods,28,0,1,37.1131,1530,955,0,0,0,0,0,0,3388
Conrods,28,1,0,35.1054,1605,790,1,0,0,0.813561,27,0,3388
Conrods,28,2,1,34.4719,1603,757,0,1,0.502499,0,0,8,3388
Conrods,28,3,1,24.9635,1556,214,0,1,0.158713,0,0,74,3388
Conrods,28,4,0,23.3794,1072,556,0,0,0,0,0,0,3388
Conrods,28,5,0,22.9847,1539,705,1,0,0,0.104318,15,0,3388
Conrods,28,6,0,17.8383,1200,427,1,0,0,0.359533,0,0,3388
Conrods,28,7,0,16.6093,1528,437,1,0,0,0.813561,27,0,3388
Conrods,28,8,0,16.5425,1272,295,1,0,0,0.359533,0,0,3388
Conrods,28,9,0,14.5982,1634,648,1,0,0,0.880698,0,0,3388
Conrods,28,10,0,13.7159,1324,264,1,0,0,0.68202,20,0,3388
Conrods,28,11,0,13.0194,1606,339,0,1,0.158713,0,0,74,3388
Conrods,28,12,0,12.8495,1605,392,1,0,0,0.0426265,15,0,3388
Conrods,28,13,0,12.7373,1606,341,0,0,0,0,0,0,3388
Conrods,28,14,0,12.381,1536,405,1,0,0,0.267494,0,0,3388
Conrods,28,15,0,11.4242,922,189,1,0,0,0.552684,0,0,3388
Conrods,28,16,0,11.1167,1442,244,1,1,0.502499,0.673957,6,4,3388
Conrods,28,17,0,10.8231,1404,157,1,0,0,0.315216,0,0,3388
Conrods,28,18,0,10.8007,1497,300,1,0,0,0.68202,20,0,3388
Conrods,28,19,0,10.6599,1553,286,1,1,0.251803,0.880698,6,8,3388
Conrods,28,20,0,10.6595,1060,191,1,0,0,0.267494,0,0,3388
Conrods,29,0,0,34.7948,1572,789,0,0,0,0,0,0,3388
Conrods,29,1,0,26.3022,1566,682,0,0,0,0,0,0,3388
Conrods,29,2,1,21.8827,1546,438,0,0,0,0,0,0,3388
Conrods,29,3,1,16.539,1606,173,0,0,0,0,0,0,3388
Conrods,29,4,0,15.824,1084,355,0,0,0,0,0,0,3388
Conrods,29,5,0,14.8272,1575,171,0,0,0,0,0,0,3388
Conrods,29,6,0,10.4647,1599,229,0,0,0,0,0,0,3388
Gameboys,0,0,1,72.4092,2497,1548,0,0,0,0,0,0,4338
Gameboys,0,1,1,55.9396,2394,1573,0,0,0,0,0,0,4338
Gameboys,0,2,1,39.085,2624,1717,1,0,0,0.467715,3,0,4338
Gameboys,0,3,1,38.5266,2323,1783,0,1,0.600493,0,0,2,4338
Gameboys,0,4,1,33.612,2798,1761,0,0,0,0,0,0,4338
Gameboys,0,5,1,19.5731,2338,1153,1,0,0,0.467715,3,0,4338
Gameboys,0,6,0,12.358,2780,1094,1,1,0.600493,0.0832009,35,0,4338
Gameboys,0,7,0,10.3788,2637,837,1,1,0.339014,0.0832009,35,2,4338
Gameboys,1,0,1,72.4092,2529,1584,0,1,2.17537,0,0,198,4338
Gameboys,1,1,1,65.9251,2506,1809,0,0,0,0,0,0,4338
Gameboys,1,2,1,55.9396,2417,1804,0,0,0,0,0,0,4338
Gameboys,1,3,0,12.6424,2395,847,0,1,2.17537,0,0,198,4338
Gameboys,1,4,0,12.4927,2656,1347,0,0,0,0,0,0,4338
Gameboys,1,5,0,12.3677,2639,960,0,1,0.220631,0,0,1,4338
Gameboys,1,6,0,12.1446,2758,1034,0,0,0,0,0,0,4338
Gameboys,1,7,1,10.6335,2568,1389,0,1,0.220631,0,0,1,4338
Gameboys,2,0,1,72.4092,2396,1937,0,0,0,0,0,0,4338
Gameboys,2,1,1,60.9138,2789,1996,0,0,0,0,0,0,4338
Gameboys,2,2,1,60.4136,2410,2047,0,0,0,0,0,0,4338
Gameboys,2,3,0,57.8017,2422,1856,1,0,0,0.0691904,2,0,4338
Gameboys,2,4,1,38.5266,2343,1570,0,1,0.600493,0,0,1,4338
Gameboys,2,5,0,38.3504,2568,1128,1,1,2.19904,0.467715,121,165,4338
Gameboys,2,6,0,19.5731,2361,843,0,0,0,0,0,0,4338
Gameboys,2,7,1,17.1201,2747,1254,0,1,2.19904,0,0,165,4338
Gameboys,2,8,0,14.3407,2574,961,1,0,0,0.0691904,2,0,4338
Gameboys,2,9,0,12.358,2735,1313,1,1,0.481107,0.467715,121,5,4338
Gameboys,2,10,0,10.3788,2638,968,1,1,0.600493,0.223262,49,1,4338
Gameboys,3,0,1,72.4092,2323,1900,0,1,2.19904,0,0,201,4338
Gameboys,3,1,1,65.9251,2425,1276,0,0,0,0,0,0,4338
Gameboys,3,2,0,38.3504,2588,783,0,1,2.17537,0,0,176,4338
Gameboys,3,3,1,27.2154,2441,1646,0,0,0,0,0,0,4338
Gameboys,3,4,0,24.7604,2584,1483,1,1,0.220664,0.174548,0,0,4338
Gameboys,3,5,1,24.6731,2413,1041,0,0,0,0,0,0,4338
Gameboys,3,6,1,17.1201,2554,868,0,1,2.17537,0,0,176,4338
Gameboys,3,7,0,12.6424,2275,840,0,1,2.19904,0,0,201,4338
Gameboys,3,8,0,12.3677,2558,1021,1,1,0.337475,0.174548,0,1,4338
Gameboys,3,9,1,10.6335,2489,1374,0,1,0.337475,0,0,1,4338
Gameboys,4,0,1,65.7325,2414,1393,0,0,0,0,0,0,4338
Gameboys,4,1,1,42.174,2656,1546,1,0,0,0.0295115,157,0,4338
Gameboys,4,2,1,40.032,2685,1050,0,1,1.25985,0,0,127,4338
Gameboys,4,3,0,34.3427,2631,1621,1,1,1.25985,0.764276,76,57,4338
Gameboys,4,4,1,32.1248,2423,1880,1,0,0,0.0295115,157,0,4338
Gameboys,4,5,0,25.1707,2474,1009,0,0,0,0,0,0,4338
Gameboys,4,6,1,22.7493,2703,1527,0,0,0,0,0,0,4338
Gameboys,4,7,0,22.5802,2348,458,0,0,0,0,0,0,4338
Gameboys,4,8,0,14.4295,2709,813,1,1,1.15876,1.34534,76,127,4338
Gameboys,4,9,0,12.3948,2675,778,0,0,0,0,0,0,4338
Gameboys,4,10,0,11.4934,2649,1007,1,1,0.233817,1.34534,45,80,4338
Gameboys,5,0,1,65.7325,2436,1404,0,0,0,0,0,0,4338
Gameboys,5,1,1,49.5023,2422,1654,0,1,0.0127049,0,0,11,4338
Gameboys,5,2,1,28.0678,2562,1331,0,0,0,0,0,0,4338
Gameboys,5,3,0,25.1707,2452,1700,0,1,0.0428741,0,0,2,4338
Gameboys,5,4,0,18.0125,2513,892,0,0,0,0,0,0,4338
Gameboys,5,5,1,16.6748,2476,881,0,1,0.0428741,0,0,2,4338
Gameboys,5,6,1,15.4233,2664,1109,0,0,0,0,0,0,4338
