objName,dpI,gI,g,score,visiblePoints,visibleInlierPoints,inCollisionInternal,inCollisionExternal,penetrationInternal,penetrationExternal,intersectingPointsInternal,intersectingPointsExternal
Conrods,15,4,0,16.7466,1610,481,1,0,0,1.27445,0,0
Conrods,15,5,0,15.6858,1344,229,1,0,0,0.336689,2,0
Conrods,15,6,1,15.6579,1543,638,0,1,0.419328,0,0,0
Conrods,15,7,1,15.2164,1525,503,0,1,0.864763,0,0,2
Conrods,15,8,0,14.5505,883,227,1,1,0.00240478,0.336689,2,2
Conrods,15,9,0,14.2846,1543,456,1,0,0,1.27445,0,0
Conrods,15,10,0,14.2523,1032,405,0,0,0,0,0,0
Conrods,15,11,0,13.3046,1557,426,0,1,0.864763,0,0,2
Conrods,15,12,1,12.4488,1590,600,0,0,0,0,0,0
Conrods,15,13,0,11.4846,1554,405,1,1,0.188832,2.6225,0,0
Conrods,15,14,0,10.7446,1499,277,1,1,0.950249,2.6225,0,0
Conrods,16,0,1,25.1558,1588,793,0,1,0.109722,0,0,0
Conrods,16,1,0,19.7606,1507,755,1,0,0,0.689878,0,0
Conrods,16,2,0,18.9159,1648,648,1,0,0,0.864792,0,0
Conrods,16,3,0,18.127,1556,617,1,0,0,0.352929,0,0
Conrods,16,4,0,17.6798,1594,674,1,0,0,0.689878,0,0
Conrods,16,5,0,16.7466,1676,383,0,0,0,0,0,0
Conrods,16,6,0,16.6221,1547,629,1,0,0,0.352929,0,0
Conrods,16,7,1,15.2164,1555,478,0,1,0.221616,0,0,1
Conrods,16,8,0,13.3046,1566,402,0,1,0.221616,0,0,1
Conrods,16,9,0,12.4488,1592,693,1,0,0,0.896064,0,0
Conrods,16,10,0,10.9838,1548,510,1,0,0,0.896064,0,0
Conrods,16,11,0,10.816,1595,334,0,1,0.109722,0,0,0
Conrods,16,12,0,10.6209,1559,240,1,0,0,0.864792,0,0
Conrods,17,0,0,33.8399,1184,733,1,0,0,0.453617,0,0
Conrods,17,1,1,30.579,1608,1007,0,1,0.0634371,0,0,0
Conrods,17,2,0,29.3246,1628,935,1,0,0,0.398063,0,0
Conrods,17,3,0,29.1704,1628,636,1,0,0,0.300709,0,0
Conrods,17,4,1,27.6911,1627,871,0,1,0.169011,0,0,0
Conrods,17,5,1,27.4778,1550,776,0,1,2.14679,0,0,0
Conrods,17,6,0,26.8616,1588,812,1,0,0,0.92063,0,0
Conrods,17,7,0,15.6984,1005,319,1,0,0,1.23197,0,0
Conrods,17,8,0,13.0174,1580,474,1,1,0.5467,0.92063,0,0
Conrods,17,9,0,12.5972,631,218,1,0,0,0.612343,0,0
Conrods,17,10,0,12.4443,1626,443,1,1,2.14679,0.908185,0,0
Conrods,17,11,0,11.4846,1648,120,0,0,0,0,0,0
Conrods,17,12,0,11.3224,1510,350,1,0,0,0.398063,0,0
Conrods,17,13,0,10.5829,1235,269,1,0,0,1.23197,0,0
Conrods,17,14,0,10.0954,1146,222,0,1,0.169011,0,0,0
Conrods,18,0,0,32.9415,1476,697,1,0,0,0.950249,0,0
Conrods,18,1,0,31.7976,1581,713,1,0,0,0.502937,0,0
Conrods,18,2,0,30.386,1532,742,0,0,0,0,0,0
Conrods,18,3,0,29.1704,1578,622,1,0,0,0.335843,0,0
Conrods,18,4,0,29.0491,1506,575,1,0,0,1.23197,0,0
Conrods,18,5,1,27.6911,1602,525,0,0,0,0,0,0
Conrods,18,6,0,26.8616,1533,772,1,0,0,0.864792,0,0
Conrods,18,7,0,22.6417,1612,845,0,0,0,0,0,0
Conrods,18,8,0,18.7718,1612,637,1,0,0,0.693541,0,0
Conrods,18,9,0,18.3446,1568,663,1,0,0,1.43324,0,0
Conrods,18,10,0,17.3637,1575,558,1,0,0,1.23197,0,0
Conrods,18,11,0,15.6579,1527,430,1,0,0,0.219878,0,0
Conrods,18,12,1,15.2164,1511,733,0,1,0.36544,0,0,3
Conrods,18,13,0,13.3046,1533,603,0,1,0.36544,0,0,3
Conrods,18,14,0,13.2183,1611,837,1,0,0,0.693541,0,0
Conrods,18,15,0,13.0174,1543,213,1,0,0,0.864792,0,0
Conrods,18,16,0,11.4846,1583,340,1,0,0,0.502937,0,0
Conrods,18,17,0,10.7446,1505,260,1,0,0,1.43324,0,0
Conrods,18,18,0,10.5187,1153,186,0,0,0,0,0,0
Conrods,19,0,0,36.3737,1629,742,1,0,0,0.0749373,0,0
Conrods,19,1,0,29.0491,1599,769,1,0,0,0.864792,0,0
Conrods,19,2,0,17.3637,1632,713,1,0,0,0.864792,0,0
Conrods,19,3,1,15.7885,1510,526,0,0,0,0,0,0
Conrods,19,4,1,15.2164,1567,723,0,1,0.693541,0,0,3
Conrods,19,5,0,13.3046,1583,565,0,1,0.693541,0,0,3
Conrods,19,6,0,11.03,1599,357,1,0,0,0.0749373,0,0
Conrods,19,7,0,10.5187,1081,173,0,0,0,0,0,0
Conrods,20,0,1,33.6382,1393,277,0,1,2.79012,0,0,23
Conrods,20,1,0,33.3944,1468,891,0,0,0,0,0,0
Conrods,20,2,0,33.0849,1481,783,1,0,0,1.80955,0,0
Conrods,20,3,1,29.7077,1610,805,0,0,0,0,0,0
Conrods,20,4,0,29.0136,1553,820,1,1,1.28416,0.404802,0,8
Conrods,20,5,1,27.1934,1545,766,0,1,2.17072,0,0,8
Conrods,20,6,1,20.4786,1532,492,0,1,0.134972,0,0,2
Conrods,20,7,1,19.6071,1571,474,0,1,4.04259,0,0,0
Conrods,20,8,0,19.4688,1591,397,1,0,0,0.772163,0,0
Conrods,20,9,0,18.2049,1479,345,1,0,0,1.63686,0,0
Conrods,20,10,0,18.187,1546,485,1,0,0,0.686345,0,0
Conrods,20,11,0,17.7215,1482,398,0,1,0.134972,0,0,2
Conrods,20,12,0,16.7274,1278,251,1,1,2.79012,1.87416,0,23
Conrods,20,13,0,15.1336,1516,217,1,0,0,0.296343,0,0
Conrods,20,14,0,14.9925,1580,542,0,1,4.04259,0,0,0
Conrods,20,15,0,14.9118,1527,278,0,0,0,0,0,0
Conrods,20,16,0,13.6073,1558,425,1,1,2.17072,2.16266,0,0
Conrods,20,17,0,13.3113,1546,431,1,1,0.928698,2.16266,0,0
Conrods,20,18,0,12.9909,1456,472,1,1,0.408233,1.87416,0,0
Conrods,20,19,0,12.5527,1565,363,1,0,0,0.0636767,0,0
Conrods,20,20,0,10.9657,1496,380,1,1,1.49079,1.72539,0,0
Conrods,20,21,0,10.9169,1538,257,1,0,0,2.02252,0,0
Conrods,20,22,0,10.5987,1603,42,1,0,0,0.686345,0,0
Conrods,21,0,1,43.9186,1559,874,0,0,0,0,0,0
Conrods,21,1,0,40.0727,1526,928,1,1,0.0415986,0.772163,0,0
Conrods,21,2,0,39.9939,1502,677,1,0,0,2.02252,2,0
Conrods,21,3,1,36.4773,1518,868,0,1,0.0953332,0,0,2
Conrods,21,4,1,33.5305,1273,644,0,1,0.0415986,0,0,0
Conrods,21,5,0,29.0136,1510,708,1,1,1.27651,2.16266,1,9
Conrods,21,6,0,28.7233,1528,496,0,0,0,0,0,0
Conrods,21,7,1,27.1934,1509,672,0,1,2.06101,0,0,9
Conrods,21,8,1,20.4786,1484,622,0,1,0.761283,0,0,6
Conrods,21,9,0,20.0014,1475,693,0,0,0,0,0,0
Conrods,21,10,0,19.2804,1499,607,1,1,0.761283,1.25426,0,0
Conrods,21,11,0,19.152,1560,550,1,0,0,1.47868,0,0
Conrods,21,12,0,18.187,1539,501,1,0,0,1.47868,0,0
Conrods,21,13,0,17.7215,1392,532,1,1,0.134972,1.25426,0,6
Conrods,21,14,0,17.0337,1272,316,0,0,0,0,0,0
Conrods,21,15,0,16.0184,1521,727,1,1,0.0953332,1.25626,0,2
Conrods,21,16,0,14.9118,1530,236,0,0,0,0,0,0
Conrods,21,17,0,13.3113,1499,376,1,1,0.486689,0.341489,1,1
Conrods,21,18,0,12.1415,1553,330,1,0,0,1.63686,2,0
Conrods,21,19,0,10.9657,1466,364,1,1,0.156249,2.16266,0,0
Conrods,21,20,0,10.9169,1518,277,1,0,0,0.341489,0,0
Conrods,21,21,0,10.818,1466,385,1,0,0,2.02252,0,0
Conrods,21,22,0,10.7813,1451,299,1,1,2.06101,0.469419,0,0
Conrods,21,23,0,10.767,1485,121,0,0,0,0,0,0
Conrods,21,24,0,10.5987,1558,261,1,0,0,1.2842,0,0
Conrods,22,0,0,51.5401,1521,1008,1,0,0,0.686338,1,0
Conrods,22,1,0,42.5714,1517,933,1,0,0,4.04259,0,0
Conrods,22,2,0,36.554,1586,808,1,1,0.114392,0.125331,0,2
Conrods,22,3,1,35.8451,1524,754,0,1,0.21207,0,0,2
Conrods,22,4,1,33.6382,1302,590,0,1,0.861779,0,0,0
Conrods,22,5,0,33.0849,1481,688,1,0,0,1.96521,0,0
Conrods,22,6,1,21.6874,1199,476,0,0,0,0,0,0
Conrods,22,7,1,19.5356,1128,423,0,0,0,0,0,0
Conrods,22,8,0,19.4688,1591,644,1,0,0,0.82921,0,0
Conrods,22,9,0,18.2049,1506,237,1,0,0,2.79012,0,0
Conrods,22,10,0,18.187,1557,510,1,0,0,0.544762,0,0
Conrods,22,11,0,16.7274,1193,503,1,1,0.0473709,1.96521,0,0
Conrods,22,12,0,15.1336,1569,124,1,0,0,0.0315891,0,0
Conrods,22,13,0,13.7787,1622,498,1,0,0,0.161937,0,0
Conrods,22,14,0,12.9909,1477,110,1,1,0.861779,1.80964,0,0
Conrods,22,15,0,12.9222,1545,557,1,0,0,0.686338,0,0
Conrods,22,16,0,12.268,1308,327,1,1,0.0625349,0.928698,0,0
Conrods,22,17,0,12.1393,1646,74,1,0,0,1.87416,0,0
Conrods,22,18,0,11.4337,1535,486,1,1,0.21207,1.23765,0,0
Conrods,22,19,0,11.4056,1528,355,1,0,0,4.04259,0,0
Conrods,22,20,0,11.0856,1607,218,1,0,0,1.87416,0,0
Conrods,22,21,0,11.0255,1484,461,1,0,0,1.27651,0,0
Conrods,22,22,0,10.9169,1588,229,1,0,0,2.79012,0,0
Conrods,22,23,0,10.6831,1554,416,1,0,0,1.77654,1,0
Conrods,22,24,0,10.5987,1566,38,1,0,0,0.180985,0,0
Conrods,23,0,0,39.9939,1472,918,1,0,0,1.59202,0,0
Conrods,23,1,0,38.674,1453,856,1,0,0,1.47868,0,0
Conrods,23,2,0,37.8747,1563,1004,1,0,0,5.51766,0,0
Conrods,23,3,0,36.554,1506,934,1,1,0.289417,3.53831,0,0
Conrods,23,4,1,36.4773,1493,499,0,1,0.544762,0,0,3
Conrods,23,5,1,35.8451,1479,878,0,1,0.658656,0,0,0
Conrods,23,6,0,30.7287,1540,806,1,0,0,7.60355,0,0
Conrods,23,7,0,30.3696,1418,355,0,0,0,0,0,0
Conrods,23,8,1,21.4228,1567,642,0,0,0,0,0,0
Conrods,23,9,0,19.152,1498,436,1,0,0,2.18694,0,0
Conrods,23,10,0,18.7978,1495,803,1,0,0,7.60355,0,0
Conrods,23,11,0,18.187,1528,548,1,0,0,1.93657,0,0
Conrods,23,12,0,16.0184,1525,371,1,1,0.544762,1.59202,0,3
Conrods,23,13,0,13.8225,1496,424,1,1,0.0415986,1.45496,1,0
Conrods,23,14,0,12.268,1399,343,1,1,0.0315891,3.53831,0,0
Conrods,23,15,0,12.1415,1514,338,1,0,0,0.188656,0,0
Conrods,23,16,0,12.1393,1555,296,1,0,0,1.14255,0,0
Conrods,23,17,0,11.4337,1492,426,1,1,0.204792,1.27651,0,0
Conrods,23,18,0,11.2899,1464,395,1,1,0.658656,1.868,0,0
Conrods,23,19,0,11.0856,1520,372,1,0,0,5.51766,0,0
Conrods,23,20,0,10.9169,1522,222,0,0,0,0,0,0
Conrods,23,21,0,10.818,1446,394,1,0,0,0.617933,0,0
Conrods,23,22,0,10.6831,1484,84,1,0,0,1.93657,0,0
Conrods,23,23,0,10.5987,1480,250,1,0,0,2.18694,0,0
Conrods,23,24,0,10.3447,1398,287,1,1,0.0452991,1.868,1,0
Conrods,23,25,0,10.2899,1466,423,1,0,0,1.47868,0,0
Conrods,24,0,0,39.9939,1561,865,1,0,0,0.838625,0,0
Conrods,24,1,0,30.3696,1526,787,0,0,0,0,0,0
Conrods,24,2,1,23.0931,1399,411,0,0,0,0,0,0
Conrods,24,3,0,21.2185,1659,500,0,0,0,0,0,0
Conrods,24,4,0,17.8961,1622,630,1,0,0,3.20468,0,0
Conrods,24,5,1,16.918,1637,555,0,0,0,0,0,0
Conrods,24,6,0,16.568,1626,392,1,0,0,3.20468,0,0
Conrods,24,7,0,15.7658,1588,585,1,0,0,1.83256,0,0
Conrods,24,8,0,13.0479,1432,329,0,0,0,0,0,0
Conrods,24,9,0,11.752,1203,267,1,0,0,1.83256,0,0
Conrods,24,10,0,11.437,1658,257,0,0,0,0,0,0
Conrods,24,11,0,10.2899,1558,86,1,0,0,0.838625,0,0
Conrods,25,0,0,38.03,1554,833,1,0,0,0.0322959,0,0
Conrods,25,1,0,35.1054,1581,552,1,0,0,0.495435,0,0
Conrods,25,2,0,34.0956,1448,997,0,0,0,0,0,0
Conrods,25,3,0,33.2151,1498,760,1,0,0,0.152201,0,0
Conrods,25,4,0,32.6687,1546,700,1,0,0,0.673901,1,0
Conrods,25,5,1,25.686,1412,290,0,1,0.202836,0,0,4
Conrods,25,6,1,24.9635,1504,482,0,1,0.97411,0,0,0
Conrods,25,7,0,24.9188,1557,409,0,1,0.202836,0,0,4
Conrods,25,8,0,16.6093,1516,466,1,0,0,0.914199,0,0
Conrods,25,9,0,16.5425,1276,311,0,0,0,0,0,0
Conrods,25,10,0,15.556,1445,292,1,0,0,0.152201,0,0
Conrods,25,11,0,14.0976,1466,334,1,0,0,0.505325,1,0
Conrods,25,12,0,13.8283,1113,356,0,0,0,0,0,0
Conrods,25,13,0,13.7352,1515,275,1,0,0,0.673901,0,0
Conrods,25,14,0,13.0194,1554,628,0,1,0.97411,0,0,0
Conrods,25,15,0,12.7373,1573,395,0,0,0,0,0,0
Conrods,25,16,0,12.4488,1565,476,1,0,0,0.171334,0,0
Conrods,25,17,0,11.4242,820,207,1,0,0,0.914199,0,0
Conrods,25,18,0,10.6731,1480,277,0,0,0,0,0,0
Conrods,25,19,0,10.2733,1566,530,1,0,0,0.502499,0,0
Conrods,25,20,0,10.1841,1486,325,1,0,0,0.171334,0,0
Conrods,26,0,0,39.298,1540,808,1,0,0,1.03107,0,0
Conrods,26,1,0,34.7948,1576,632,1,0,0,0.97411,2,0
Conrods,26,2,0,32.6687,1523,620,1,0,0,1.31574,2,0
Conrods,26,3,1,25.686,1312,414,0,1,0.0579102,0,0,13
Conrods,26,4,0,24.9188,1526,559,0,1,0.0579102,0,0,13
Conrods,26,5,0,21.4047,1535,728,1,0,0,0.757842,0,0
Conrods,26,6,0,20.1198,1579,733,1,0,0,2.01124,0,0
Conrods,26,7,1,18.4508,1591,899,0,1,0.663116,0,0,0
Conrods,26,8,0,17.5698,1560,477,0,0,0,0,0,0
Conrods,26,9,0,14.0976,1476,381,1,0,0,1.31574,0,0
Conrods,26,10,0,13.7352,1488,275,1,0,0,0.495435,2,0
Conrods,26,11,0,12.7373,1567,443,0,1,0.663116,0,0,0
Conrods,26,12,0,12.501,1587,371,1,0,0,2.01124,1,0
Conrods,26,13,0,11.7153,1600,394,1,0,0,2.52299,0,0
Conrods,26,14,0,11.3266,1544,408,1,0,0,0.505364,0,0
Conrods,26,15,0,10.8876,1526,498,1,0,0,0.283282,0,0
Conrods,26,16,0,10.7362,1549,362,1,0,0,2.25083,2,0
Conrods,26,17,0,10.6703,1541,179,1,0,0,0.757842,0,0
Conrods,26,18,0,10.3703,1552,306,1,0,0,0.881509,0,0
Conrods,26,19,0,10.2733,1567,514,1,0,0,0.914199,0,0
Conrods,26,20,0,10.2229,1553,380,1,0,0,2.52299,0,0
Conrods,27,0,0,34.7948,1558,593,1,0,0,0.468741,0,0
Conrods,27,1,0,33.2949,1593,882,1,0,0,0.468305,0,0
Conrods,27,2,0,30.6704,1545,865,1,0,0,0.00286367,0,0
Conrods,27,3,0,20.1198,1548,603,1,0,0,0.0675189,0,0
Conrods,27,4,0,17.5698,1601,546,0,0,0,0,0,0
Conrods,27,5,1,17.0437,1622,586,0,0,0,0,0,0
Conrods,27,6,0,16.9806,1557,670,1,0,0,0.468305,0,0
Conrods,27,7,0,14.8894,1606,655,1,0,0,0.00286367,0,0
Conrods,27,8,0,14.8272,1584,365,0,0,0,0,0,0
Conrods,27,9,0,12.501,1585,282,1,0,0,0.468741,0,0
Conrods,27,10,0,10.4324,1602,471,0,0,0,0,0,0
Conrods,28,0,0,37.1131,1530,1041,0,0,0,0,0,0
Conrods,28,1,0,35.1054,1605,873,1,0,0,0.813561,0,0
Conrods,28,2,0,34.4719,1603,821,1,0,0,0.502499,0,0
Conrods,28,3,1,24.9635,1556,240,0,1,0.158713,0,0,0
Conrods,28,4,0,23.3794,1072,588,0,0,0,0,0,0
Conrods,28,5,0,22.9847,1539,770,1,0,0,0.104318,0,0
Conrods,28,6,0,17.8383,1200,473,1,0,0,0.359533,0,0
Conrods,28,7,0,16.6093,1528,507,1,0,0,0.813561,0,0
Conrods,28,8,0,16.5425,1272,332,1,0,0,0.359533,0,0
Conrods,28,9,0,14.5982,1634,748,1,0,0,0.880698,0,0
Conrods,28,10,0,13.7159,1324,306,1,0,0,0.68202,0,0
Conrods,28,11,0,13.0194,1606,400,0,1,0.158713,0,0,0
Conrods,28,12,0,12.8495,1605,436,1,0,0,0.0426265,0,0
Conrods,28,13,0,12.7373,1606,404,0,0,0,0,0,0
Conrods,28,14,0,12.381,1536,457,1,0,0,0.267494,0,0
Conrods,28,15,0,11.4242,922,208,1,0,0,0.552684,0,0
Conrods,28,16,0,11.1167,1442,285,1,0,0,0.673957,0,0
Conrods,28,17,0,10.8231,1404,186,1,0,0,0.315216,0,0
Conrods,28,18,0,10.8007,1497,332,1,0,0,0.68202,0,0
Conrods,28,19,0,10.6599,1553,342,1,0,0,0.880698,0,0
Conrods,28,20,0,10.6595,1060,211,1,0,0,0.267494,0,0
Conrods,29,0,0,34.7948,1572,832,0,0,0,0,0,0
Conrods,29,1,0,26.3022,1566,768,0,0,0,0,0,0
Conrods,29,2,1,21.8827,1546,502,0,0,0,0,0,0
Conrods,29,3,1,16.539,1606,202,0,0,0,0,0,0
Conrods,29,4,0,15.824,1084,384,0,0,0,0,0,0
Conrods,29,5,0,14.8272,1575,202,0,0,0,0,0,0
Conrods,29,6,0,10.4647,1599,261,0,0,0,0,0,0
Gameboys,0,0,1,72.4092,2497,1622,0,0,0,0,0,0
Gameboys,0,1,1,55.9396,2394,1645,0,0,0,0,0,0
Gameboys,0,2,1,39.085,2624,1798,1,0,0,0.467715,2,0
Gameboys,0,3,1,38.5266,2323,1838,0,1,0.600493,0,0,0
Gameboys,0,4,1,33.612,2798,1954,0,0,0,0,0,0
Gameboys,0,5,1,19.5731,2338,1278,1,0,0,0.467715,2,0
Gameboys,0,6,0,12.358,2780,1170,1,1,0.600493,0.0832009,0,0
Gameboys,0,7,0,10.3788,2637,979,1,1,0.339014,0.0832009,0,0
Gameboys,1,0,1,72.4092,2529,1655,0,1,2.17537,0,0,0
Gameboys,1,1,1,65.9251,2506,1939,0,0,0,0,0,0
Gameboys,1,2,1,55.9396,2417,1867,0,0,0,0,0,0
Gameboys,1,3,0,12.6424,2395,926,0,1,2.17537,0,0,0
Gameboys,1,4,0,12.4927,2656,1444,0,0,0,0,0,0
Gameboys,1,5,0,12.3677,2639,1056,0,1,0.220631,0,0,0
Gameboys,1,6,0,12.1446,2758,1134,0,0,0,0,0,0
Gameboys,1,7,1,10.6335,2568,1471,0,1,0.220631,0,0,0
Gameboys,2,0,1,72.4092,2396,2006,0,0,0,0,0,0
Gameboys,2,1,1,60.9138,2789,2088,0,0,0,0,0,0
Gameboys,2,2,1,60.4136,2410,2076,0,0,0,0,0,0
Gameboys,2,3,0,57.8017,2422,1953,1,0,0,0.0691904,0,0
Gameboys,2,4,1,38.5266,2343,1622,0,1,0.600493,0,0,0
Gameboys,2,5,0,38.3504,2568,1198,1,1,2.19904,0.467715,0,1
Gameboys,2,6,0,19.5731,2361,942,0,0,0,0,0,0
Gameboys,2,7,1,17.1201,2747,1318,0,1,2.19904,0,0,1
Gameboys,2,8,0,14.3407,2574,1055,1,0,0,0.0691904,0,0
Gameboys,2,9,0,12.358,2735,1379,1,1,0.481107,0.467715,0,0
Gameboys,2,10,0,10.3788,2638,1117,1,1,0.600493,0.223262,0,0
Gameboys,3,0,1,72.4092,2323,1967,0,1,2.19904,0,0,0
Gameboys,3,1,1,65.9251,2425,1364,0,0,0,0,0,0
Gameboys,3,2,0,38.3504,2588,845,1,0,0,2.17537,1,0
Gameboys,3,3,0,27.2154,2441,1701,0,0,0,0,0,0
Gameboys,3,4,0,24.7604,2584,1515,1,1,0.220664,0.174548,0,0
Gameboys,3,5,1,24.6731,2413,1201,0,0,0,0,0,0
Gameboys,3,6,0,17.1201,2554,916,1,0,0,2.17537,1,0
Gameboys,3,7,0,12.6424,2275,912,0,1,2.19904,0,0,0
Gameboys,3,8,0,12.3677,2558,1138,1,1,0.337475,0.174548,0,0
Gameboys,3,9,1,10.6335,2489,1452,0,1,0.337475,0,0,0
Gameboys,4,0,1,65.7325,2414,1459,0,0,0,0,0,0
Gameboys,4,1,0,42.174,2656,1602,0,1,0.0295115,0,0,0
Gameboys,4,2,0,40.032,2685,1260,1,0,0,1.25985,4,0
Gameboys,4,3,0,34.3427,2631,1728,1,0,0,1.25985,8,0
Gameboys,4,4,1,32.1248,2423,1959,0,1,0.0295115,0,0,0
Gameboys,4,5,0,25.1707,2474,1042,0,0,0,0,0,0
Gameboys,4,6,1,22.7493,2703,1608,0,0,0,0,0,0
Gameboys,4,7,0,22.5802,2348,535,0,0,0,0,0,0
Gameboys,4,8,0,14.4295,2709,886,1,0,0,1.34534,8,0
Gameboys,4,9,0,12.3948,2675,862,0,0,0,0,0,0
Gameboys,4,10,0,11.4934,2649,1128,1,0,0,1.34534,5,0
Gameboys,5,0,1,65.7325,2436,1461,0,0,0,0,0,0
Gameboys,5,1,1,49.5023,2422,1810,0,1,0.0127049,0,0,0
Gameboys,5,2,1,28.0678,2562,1390,0,0,0,0,0,0
Gameboys,5,3,0,25.1707,2452,1761,0,1,0.0428741,0,0,0
Gameboys,5,4,0,18.0125,2513,983,0,0,0,0,0,0
Gameboys,5,5,1,16.6748,2476,968,0,1,0.0428741,0,0,0
Gameboys,5,6,1,15.4233,2664,1197,0,0,0,0,0,0
Gameboys,5,7,0,13.1618,2554,871,1,1,0.0127049,0.738081,0,0
Gameboys,5,8,0,12.6377,2425,1059,1,0,0,0.738081,0,0
Gameboys,5,9,1,12.3948,2561,1481,0,0,0,0,0,0
Gameboys,6,0,1,65.7325,2344,2089,0,1,1.34527,0,0,0
Gameboys,6,1,1,42.174,2652,1722,0,1,0.0596493,0,0,0
Gameboys,6,2,0,40.032,2680,972,1,0,0,1.15876,8,0
Gameboys,6,3,0,34.3427,2663,1140,1,0,0,0.233789,15,0
Gameboys,6,4,0,32.1248,2449,1753,0,1,0.0596493,0,0,0
Gameboys,6,5,1,29.6351,2242,1370,0,0,0,0,0,0
Gameboys,6,6,1,25.5323,2452,1323,0,0,0,0,0,0
Gameboys,6,7,0,24.8681,2759,1027,1,1,0.307775,1.25982,0,0
Gameboys,6,8,0,16.7065,2461,1317,0,0,0,0,0,0
Gameboys,6,9,1,15.3044,2413,1243,0,0,0,0,0,0
Gameboys,6,10,0,14.4295,2681,750,1,0,0,0.914331,15,0
Gameboys,6,11,0,11.4934,2626,993,1,0,0,1.15876,10,0
Gameboys,6,12,0,11.1832,2590,1103,1,1,1.34527,1.25982,0,0
Gameboys,7,0,1,37.284,2502,1049,0,0,0,0,0,0
Gameboys,7,1,1,36.282,2665,1595,0,1,0.602808,0,0,0
Gameboys,7,2,0,30.1386,2017,1461,1,0,0,1.06726,9,0
Gameboys,7,3,0,26.9358,2062,1575,1,0,0,1.74134,9,0
Gameboys,7,4,1,25.8388,2320,1172,0,1,0.611575,0,0,0
Gameboys,7,5,0,25.432,2523,656,0,0,0,0,0,0
Gameboys,7,6,0,20.4367,2821,1218,0,0,0,0,0,0
Gameboys,7,7,0,13.6487,2183,1027,1,1,0.602808,2.34505,1,0
Gameboys,7,8,0,13.5045,2225,868,1,0,0,1.74134,3,0
Gameboys,7,9,0,13.2414,2118,993,1,1,0.611575,0.211362,0,0
Gameboys,7,10,0,10.7447,2444,1212,1,0,0,0.751029,0,0
Gameboys,7,11,0,10.085,2176,871,1,1,0.167486,2.34505,0,0
Gameboys,8,0,1,54.0546,2457,1943,0,0,0,0,0,0
Gameboys,8,1,0,37.284,2330,1620,0,0,0,0,0,0
Gameboys,8,2,0,36.8993,2472,1733,0,0,0,0,0,0
Gameboys,8,3,0,31.358,2725,838,1,0,0,0.00640064,0,0
Gameboys,8,4,0,27.0899,2731,788,1,0,0,0.00640064,0,0
Gameboys,8,5,0,25.432,2436,1242,0,0,0,0,0,0
Gameboys,8,6,0,25.0188,2446,1533,1,0,0,0.0583719,0,0
Gameboys,8,7,0,11.4339,2609,1199,0,0,0,0,0,0
Gameboys,8,8,0,10.2331,2291,769,1,0,0,0.0583719,0,0
Gameboys,9,0,1,37.284,2416,983,0,0,0,0,0,0
Gameboys,9,1,0,30.1386,2074,1521,1,0,0,0.968525,27,0
Gameboys,9,2,1,28.4759,2467,1005,0,0,0,0,0,0
Gameboys,9,3,0,26.9358,2112,1626,1,0,0,0.602746,27,0
Gameboys,9,4,1,25.8388,2339,1779,0,1,0.455402,0,0,0
Gameboys,9,5,0,20.8981,2426,1374,0,0,0,0,0,0
Gameboys,9,6,1,18.7205,2294,1461,0,0,0,0,0,0
Gameboys,9,7,0,16.9951,2650,1496,0,0,0,0,0,0
Gameboys,9,8,0,13.6487,2183,784,1,0,0,2.34505,11,0
Gameboys,9,9,0,13.5045,2150,742,1,0,0,1.74134,8,0
Gameboys,9,10,0,13.2414,2118,1330,1,1,0.455402,0.0559475,2,0
Gameboys,9,11,0,10.085,2213,1023,1,1,0.00156448,2.34505,2,0
Gameboys,10,0,1,54.0546,2401,1622,0,0,0,0,0,0
Gameboys,10,1,0,37.284,2224,1579,0,0,0,0,0,0
Gameboys,10,2,1,35.8294,2420,1534,0,0,0,0,0,0
Gameboys,10,3,0,31.358,2710,1123,1,0,0,1.1312,0,0
Gameboys,10,4,0,28.4759,2421,745,0,0,0,0,0,0
Gameboys,10,5,0,27.0899,2715,1045,1,0,0,1.1312,0,0
Gameboys,10,6,1,23.1463,2582,1564,0,1,0.204031,0,0,0
Gameboys,10,7,0,15.9436,2544,1216,1,1,0.00640064,0.252121,0,0
Gameboys,10,8,0,13.8126,2490,890,1,1,0.204031,0.252121,0,0
Gameboys,11,0,1,51.7151,2138,1605,0,0,0,0,0,0
Gameboys,11,1,1,36.9296,2569,1723,0,0,0,0,0,0
Gameboys,11,2,0,35.3068,2378,1296,0,0,0,0,0,0
Gameboys,11,3,0,13.4978,2905,440,0,0,0,0,0,0
Gameboys,11,4,0,10.5421,2868,576,0,0,0,0,0,0
Gameboys,12,0,1,36.0643,2514,1856,0,0,0,0,0,0
Gameboys,12,1,0,32.7721,2514,1603,1,0,0,3.24198,0,0
Gameboys,12,2,0,17.4148,2464,1420,0,0,0,0,0,0
Gameboys,12,3,0,13.5774,2510,1195,1,0,0,0.444727,0,0
Gameboys,12,4,0,13.4978,2815,640,0,0,0,0,0,0
Gameboys,12,5,0,11.8617,2438,1376,1,0,0,3.24198,0,0
Gameboys,12,6,0,11.0631,2645,1298,1,0,0,0.78303,0,0
Gameboys,13,0,0,37.3718,2438,1776,1,0,0,0.78303,0,0
Gameboys,13,1,1,36.0643,2433,1434,0,0,0,0,0,0
