datasetName,objName,dpI,nGTs,GTIndex_1,GTIndex_2,penetration
Sileane,gear,40,40,34,4,0.000262463
Sileane,gear,40,40,35,3,1.73119e-05
Sileane,gear,40,40,36,2,0.000387483
Sileane,gear,40,40,37,15,0.000575672
Sileane,gear,41,41,9,12,0.000112146
Sileane,gear,41,41,11,4,0.000664823
Sileane,gear,41,41,20,18,0.000663826
Sileane,gear,41,41,28,9,0.000450484
Sileane,gear,41,41,33,17,0.000133508
Sileane,gear,42,42,23,4,4.31367e-06
Sileane,gear,43,43,9,0,0.000154158
Sileane,gear,43,43,16,12,0.000169037
Sileane,gear,43,43,22,3,0.000159028
Sileane,gear,43,43,24,20,0.000174613
Sileane,gear,43,43,32,22,0.000551803
Sileane,gear,43,43,33,24,0.000926334
Sileane,gear,43,43,37,22,0.000725808
Sileane,gear,43,43,37,26,0.000358572
Sileane,gear,43,43,38,27,0.000102382
Sileane,gear,43,43,42,7,0.000237499
Sileane,gear,44,44,12,3,0.00018992
Sileane,gear,44,44,14,21,0.00103762
Sileane,gear,44,44,18,3,9.79444e-05
Sileane,gear,44,44,21,9,0.000146167
Sileane,gear,44,44,27,34,3.55361e-05
Sileane,gear,44,44,31,27,0.00101112
Sileane,gear,45,45,15,38,0.000438734
Sileane,gear,45,45,22,38,0.000107644
Sileane,gear,45,45,23,1,0.000576685
Sileane,gear,45,45,27,13,0.000223162
Sileane,gear,45,45,30,8,6.03537e-05
Sileane,gear,45,45,43,12,0.000454705
Sileane,gear,46,46,13,6,0.000977305
Sileane,gear,46,46,15,17,0.000144985
Sileane,gear,46,46,25,18,0.000444996
Sileane,gear,46,46,26,11,8.56211e-05
Sileane,gear,46,46,31,43,0.000203909
Sileane,gear,47,47,10,4,0.000191861
Sileane,gear,47,47,24,35,0.000186781
Sileane,gear,47,47,29,1,0.000434673
Sileane,gear,47,47,43,37,0.000196418
Sileane,gear,48,48,20,11,0.000624484
Sileane,gear,48,48,24,4,0.000153252
Sileane,gear,48,48,25,41,0.00028192
Sileane,gear,48,48,32,24,0.000685429
Sileane,gear,48,48,32,40,0.000501937
Sileane,gear,48,48,43,20,0.000102135
Sileane,gear,49,49,7,13,0.000464285
Sileane,gear,49,49,7,23,0.00032064
Sileane,gear,49,49,9,22,0.000174487
Sileane,gear,49,49,35,2,0.00269144
Sileane,gear,50,50,7,8,0.000340691
Sileane,gear,50,50,25,10,6.18881e-06
Sileane,gear,50,50,28,32,0.000211046
Sileane,gear,50,50,28,38,0.000210682
Sileane,gear,50,50,29,11,0.000275622
Sileane,gear,50,50,44,30,0.000526135
Sileane,gear,50,50,48,39,0.000253739
Sileane,gear,51,51,10,23,0.000158824
Sileane,gear,51,51,39,34,0.00128365
Sileane,gear,51,51,41,2,0.000227319
Sileane,gear,52,52,17,4,0.0013231
Sileane,gear,52,52,20,13,0.000188649
Sileane,gear,52,52,27,11,1.13179e-06
Sileane,gear,52,52,37,22,4.34415e-05
Sileane,gear,52,52,48,8,0.000477594
Sileane,gear,52,52,48,23,0.000184204
Sileane,gear,53,53,2,23,3.17177e-05
Sileane,gear,53,53,5,20,8.57951e-05
Sileane,gear,53,53,8,18,0.000128009
Sileane,gear,53,53,9,45,0.000240088
Sileane,gear,53,53,28,18,0.000849502
Sileane,gear,53,53,35,37,0.00107492
Sileane,gear,53,53,36,20,0.00057803
Sileane,gear,53,53,43,23,8.08169e-05
Sileane,gear,53,53,47,20,7.98906e-05
Sileane,gear,53,53,49,11,4.18189e-05
Sileane,gear,53,53,50,24,0.000114192
Sileane,gear,53,53,51,40,7.92554e-05
Sileane,gear,54,54,5,21,0.000477606
Sileane,gear,54,54,17,3,0.000233257
Sileane,gear,54,54,27,5,0.000280531
Sileane,gear,54,54,29,48,0.000150313
Sileane,gear,54,54,35,8,0.000236077
Sileane,gear,54,54,35,25,0.000433969
Sileane,gear,54,54,39,44,0.000347071
Sileane,gear,54,54,40,11,3.17635e-05
Sileane,gear,54,54,46,21,0.000231994
Sileane,gear,54,54,46,22,0.000130851
Sileane,gear,55,55,2,19,0.000387074
Sileane,gear,55,55,6,18,5.78252e-05
Sileane,gear,55,55,29,23,3.03219e-05
Sileane,gear,55,55,33,21,0.000653261
Sileane,gear,55,55,33,47,0.000320581
Sileane,gear,55,55,34,45,1.85598e-05
Sileane,gear,55,55,40,38,0.00045021
Sileane,gear,55,55,43,49,0.000132843
Sileane,gear,55,55,48,35,0.000331247
Sileane,gear,55,55,50,37,1.5148e-05
Sileane,gear,56,56,21,11,0.00053838
Sileane,gear,56,56,29,27,0.000618045
Sileane,gear,56,56,30,55,0.000699461
Sileane,gear,56,56,31,47,0.000120446
Sileane,gear,56,56,32,4,0.000702899
Sileane,gear,56,56,32,6,9.92785e-05
Sileane,gear,56,56,35,44,0.000153651
Sileane,gear,56,56,41,0,2.45789e-05
Sileane,gear,56,56,41,22,0.000280807
Sileane,gear,56,56,50,53,0.000416444
Sileane,gear,57,57,3,14,0.000197625
Sileane,gear,57,57,5,13,0.000114955
Sileane,gear,57,57,28,16,5.0373e-05
Sileane,gear,57,57,42,36,0.000778941
Sileane,gear,57,57,45,37,5.57366e-05
Sileane,gear,57,57,46,23,0.00031377
Sileane,gear,57,57,51,46,0.000334625
Sileane,gear,58,58,1,12,2.21575e-05
Sileane,gear,58,58,13,23,0.000186284
Sileane,gear,58,58,20,23,0.000229142
Sileane,gear,58,58,28,22,0.0003304
Sileane,gear,58,58,30,10,0.000251242
Sileane,gear,58,58,33,53,2.86932e-06
Sileane,gear,58,58,36,42,0.00101331
Sileane,gear,58,58,37,12,0.000306925
Sileane,gear,58,58,38,26,0.000108526
Sileane,gear,58,58,38,29,0.000410143
Sileane,gear,58,58,52,47,0.000379568
Sileane,gear,58,58,56,46,0.000316085
Sileane,gear,59,59,0,24,8.5796e-05
Sileane,gear,59,59,14,8,0.000123732
Sileane,gear,59,59,32,16,0.000766598
Sileane,gear,59,59,36,16,0.000125924
Sileane,gear,59,59,36,32,0.000432929
Sileane,gear,59,59,37,19,0.000236342
Sileane,gear,59,59,43,10,0.000544775
Sileane,gear,59,59,46,48,0.000766289
Sileane,gear,59,59,50,25,0.000244562
Sileane,gear,59,59,55,22,0.000416909
Sileane,gear,60,60,0,12,9.01384e-05
Sileane,gear,60,60,20,22,0.000530873
Sileane,gear,60,60,34,11,0.000406662
Sileane,gear,60,60,35,10,0.000396028
Sileane,gear,60,60,43,51,0.000181395
Sileane,gear,60,60,49,56,8.76457e-05
Sileane,gear,60,60,50,8,0.000111518
Sileane,gear,70,9,3,2,8.28404e-05
Sileane,gear,73,12,6,10,2.73657e-05
Sileane,gear,77,16,5,3,0.000618344
Sileane,gear,80,19,3,7,0.000653746
Sileane,gear,81,20,12,13,0.000419532
Sileane,gear,82,21,11,1,0.000253272
Sileane,gear,82,21,14,13,0.000657808
Sileane,gear,82,21,18,6,0.000539654
Sileane,gear,84,23,6,7,6.49293e-05
Sileane,gear,85,24,4,5,2.496e-05
Sileane,gear,85,24,15,1,0.00071809
Sileane,gear,87,26,3,6,0.000329395
Sileane,gear,87,26,11,7,0.000713182
Sileane,gear,87,26,23,2,0.00112314
Sileane,gear,88,27,3,1,0.000220232
Sileane,gear,88,27,17,12,0.000699821
Sileane,gear,88,27,19,7,0.000429841
Sileane,gear,89,28,19,14,8.23841e-05
Sileane,gear,89,28,27,6,0.000479324
Sileane,gear,90,29,4,12,0.00024041
Sileane,gear,91,30,14,6,0.000213944
Sileane,gear,91,30,25,13,3.22475e-05
Sileane,gear,91,30,27,8,0.000566645
Sileane,gear,92,31,7,9,0.0001131
Sileane,gear,92,31,15,11,0.000350274
Sileane,gear,92,31,30,14,0.000304006
Sileane,gear,95,34,21,13,0.000571325
Sileane,gear,95,34,27,13,0.00178543
Sileane,gear,96,35,1,11,0.00030713
Sileane,gear,96,35,3,9,0.000254575
Sileane,gear,96,35,6,3,0.000424072
Sileane,gear,96,35,6,11,0.000149041
Sileane,gear,96,35,17,27,0.000122785
Sileane,gear,97,36,13,9,0.000887587
Sileane,gear,97,36,14,4,0.00136854
Sileane,gear,97,36,16,0,1.2454e-05
Sileane,gear,97,36,23,18,0.000114053
Sileane,gear,98,37,2,3,2.29778e-05
Sileane,gear,98,37,24,23,3.63002e-05
Sileane,gear,98,37,30,0,0.00012403
Sileane,gear,98,37,32,21,0.00137093
Sileane,gear,99,38,1,5,1.33719e-05
Sileane,gear,99,38,2,8,6.03946e-05
Sileane,gear,99,38,20,33,0.000318757
Sileane,gear,101,40,17,19,0.000395937
Sileane,gear,102,41,26,35,2.14933e-05
Sileane,gear,102,41,28,2,0.000255737
Sileane,gear,103,42,23,36,0.000348093
Sileane,gear,103,42,27,14,3.71878e-05
Sileane,gear,103,42,27,32,0.000587471
Sileane,gear,103,42,29,8,0.000212501
Sileane,gear,103,42,36,2,0.000332181
Sileane,gear,103,42,36,39,0.000302781
Sileane,gear,103,42,37,16,8.67569e-06
Sileane,gear,103,42,38,18,0.000116097
Sileane,gear,104,43,26,19,0.000147779
Sileane,gear,104,43,27,29,0.000577327
Sileane,gear,104,43,37,26,0.000131743
Sileane,gear,105,44,28,4,0.000266161
Sileane,gear,105,44,30,23,0.000371861
Sileane,gear,105,44,33,41,0.000920456
Sileane,gear,105,44,34,17,9.47371e-05
Sileane,gear,106,45,4,16,0.00132587
Sileane,gear,106,45,23,28,0.000169057
Sileane,gear,106,45,26,11,0.000792672
Sileane,gear,106,45,34,20,4.123e-05
Sileane,gear,106,45,37,31,0.000201963
Sileane,gear,107,46,0,15,0.00092133
Sileane,gear,107,46,12,2,0.000345845
Sileane,gear,107,46,23,18,0.000532799
Sileane,gear,107,46,31,13,0.000482933
Sileane,gear,107,46,37,23,0.000479529
Sileane,gear,107,46,38,37,0.000170332
Sileane,gear,107,46,43,14,6.20311e-06
Sileane,gear,107,46,44,1,1.03555e-05
Sileane,gear,108,47,9,11,0.00136796
Sileane,gear,108,47,27,5,4.44051e-05
Sileane,gear,108,47,29,19,2.68135e-05
Sileane,gear,108,47,29,33,0.000320023
Sileane,gear,108,47,30,19,0.000592368
Sileane,gear,109,48,0,3,0.000328253
Sileane,gear,109,48,14,11,0.000128039
Sileane,gear,109,48,23,10,1.27512e-05
Sileane,gear,109,48,24,20,0.000257664
Sileane,gear,109,48,28,27,0.000198409
Sileane,gear,109,48,30,37,6.24877e-05
Sileane,gear,109,48,31,29,8.96239e-06
Sileane,gear,109,48,40,13,0.000408189
Sileane,gear,110,49,14,17,0.000112143
Sileane,gear,110,49,24,35,0.000648744
Sileane,gear,110,49,26,30,9.0307e-05
Sileane,gear,110,49,33,8,0.000310608
Sileane,gear,110,49,36,38,6.77744e-06
Sileane,gear,110,49,38,9,4.15089e-05
Sileane,gear,111,50,22,13,0.000327467
Sileane,gear,111,50,27,39,0.000147596
Sileane,gear,111,50,29,47,8.69203e-05
Sileane,gear,111,50,32,19,0.000296702
Sileane,gear,111,50,33,36,0.000994308
Sileane,gear,111,50,34,22,0.000396007
Sileane,gear,111,50,37,19,0.000987944
Sileane,gear,111,50,44,22,5.83813e-05
Sileane,gear,111,50,46,9,6.71266e-06
Sileane,gear,112,51,18,22,0.000347008
Sileane,gear,112,51,36,23,0.000170608
Sileane,gear,112,51,39,20,2.99625e-05
Sileane,gear,112,51,45,50,0.00144102
Sileane,gear,112,51,48,16,0.000417789
Sileane,gear,112,51,49,29,0.00057593
Sileane,gear,113,52,0,3,0.000162655
Sileane,gear,113,52,2,12,0.000392726
Sileane,gear,113,52,12,10,0.000176367
Sileane,gear,113,52,30,40,6.08246e-05
Sileane,gear,113,52,34,51,0.000112936
Sileane,gear,113,52,35,24,0.000334698
Sileane,gear,113,52,48,8,0.000154695
Sileane,gear,114,53,2,21,0.000108034
Sileane,gear,114,53,34,22,0.000185874
Sileane,gear,114,53,43,39,0.000542494
Sileane,gear,114,53,46,31,0.000108211
Sileane,gear,115,54,19,24,0.00128332
Sileane,gear,115,54,33,11,6.15854e-06
Sileane,gear,115,54,35,47,0.00123331
Sileane,gear,115,54,37,18,0.00060485
Sileane,gear,115,54,38,4,6.27194e-06
Sileane,gear,115,54,42,1,0.000872356
Sileane,gear,115,54,51,42,0.000368911
Sileane,gear,116,55,28,21,0.000344396
Sileane,gear,116,55,41,16,0.00101562
Sileane,gear,116,55,43,29,0.000295537
Sileane,gear,116,55,45,25,0.000208271
Sileane,gear,116,55,46,47,2.62632e-05
Sileane,gear,117,56,5,4,0.000334289
Sileane,gear,117,56,33,22,0.000963096
Sileane,gear,117,56,39,12,0.00010938
Sileane,gear,117,56,41,44,0.000232746
Sileane,gear,117,56,45,13,0.000377017
Sileane,gear,118,57,7,6,4.90568e-05
Sileane,gear,118,57,11,23,0.000125202
Sileane,gear,118,57,16,20,0.000837128
Sileane,gear,118,57,36,30,4.35997e-05
Sileane,gear,118,57,50,29,0.000141567
Sileane,gear,118,57,52,42,1.82823e-05
Sileane,gear,118,57,54,8,0.000254578
Sileane,gear,119,58,3,9,0.000312243
Sileane,gear,119,58,17,8,0.000133252
Sileane,gear,119,58,18,6,0.000388791
Sileane,gear,119,58,19,13,0.000946932
Sileane,gear,119,58,24,6,0.000606515
Sileane,gear,119,58,25,2,0.000779834
Sileane,gear,119,58,35,10,0.000295688
Sileane,gear,119,58,41,27,0.000384272
Sileane,gear,119,58,46,6,0.00025417
Sileane,gear,119,58,46,27,1.75832e-05
Sileane,gear,119,58,52,45,0.000362776
Sileane,gear,120,59,0,22,0.000737054
Sileane,gear,120,59,7,12,0.000236148
Sileane,gear,120,59,14,19,0.000427493
Sileane,gear,120,59,19,27,7.72269e-06
Sileane,gear,120,59,29,31,0.000894206
Sileane,gear,120,59,31,15,0.000427038
Sileane,gear,120,59,31,34,0.000208308
Sileane,gear,120,59,32,13,3.96558e-05
Sileane,gear,120,59,45,17,4.30122e-05
Sileane,gear,120,59,53,36,0.000289016
Sileane,gear,121,60,24,14,0.000169481
Sileane,gear,121,60,26,9,0.00235866
Sileane,gear,121,60,38,54,0.00069437
Sileane,gear,121,60,39,15,0.000128121
Sileane,gear,121,60,43,30,2.37219e-05
Sileane,gear,121,60,55,48,0.00023021
Sileane,markers_flat,2,10,2,0,0.000280647
Sileane,markers_flat,2,10,6,4,0.000773375
Sileane,markers_flat,2,10,7,2,0.000203701
Sileane,markers_flat,2,10,8,1,6.85778e-05
Sileane,markers_flat,2,10,8,3,0.000113812
Sileane,markers_flat,3,10,2,1,0.000144738
Sileane,markers_flat,3,10,3,1,6.89458e-05
Sileane,markers_flat,3,10,4,3,0.000100925
Sileane,markers_flat,3,10,6,5,1.11168e-05
Sileane,markers_flat,3,10,7,0,0.000530882
Sileane,markers_flat,3,10,9,2,3.37292e-05
Sileane,markers_flat,4,10,4,1,6.20689e-06
Sileane,markers_flat,4,10,7,2,0.00061448
Sileane,markers_flat,4,10,7,3,0.000346586
Sileane,markers_flat,5,10,4,1,5.60791e-05
Sileane,markers_flat,5,10,5,1,3.28075e-05
Sileane,markers_flat,5,10,5,4,0.000145031
Sileane,markers_flat,5,10,6,1,4.95509e-05
Sileane,markers_flat,5,10,7,9,0.000142003
Sileane,markers_flat,5,10,8,2,0.000136267
Sileane,markers_flat,5,10,8,4,4.95374e-06
Sileane,markers_flat,6,10,4,1,0.000362651
Sileane,markers_flat,6,10,6,1,0.000605801
Sileane,markers_flat,6,10,7,1,0.000470184
Sileane,markers_flat,6,10,7,3,0.000101697
Sileane,markers_flat,6,10,7,9,7.48607e-07
Sileane,markers_flat,6,10,8,7,0.000600546
Sileane,markers_flat,7,10,2,3,0.000233424
Sileane,markers_flat,7,10,2,4,0.000155126
Sileane,markers_flat,7,10,5,1,0.000459342
Sileane,markers_flat,7,10,6,5,0.000137745
Sileane,markers_flat,7,10,6,7,3.42389e-05
Sileane,markers_flat,7,10,7,2,0.000193705
Sileane,markers_flat,7,10,7,9,0.000543244
Sileane,markers_flat,8,10,2,0,7.34946e-05
Sileane,markers_flat,8,10,4,1,0.000199481
Sileane,markers_flat,8,10,5,3,9.14334e-05
Sileane,markers_flat,8,10,7,9,0.000375654
Sileane,markers_flat,8,10,9,2,7.10238e-05
Sileane,markers_flat,9,11,1,0,0.000116732
Sileane,markers_flat,9,11,1,4,0.000516245
Sileane,markers_flat,9,11,2,4,5.60541e-05
Sileane,markers_flat,9,11,5,8,3.09841e-05
Sileane,markers_flat,9,11,7,3,0.000166023
Sileane,markers_flat,9,11,7,6,5.31784e-05
Sileane,markers_flat,9,11,8,2,3.40533e-05
Sileane,markers_flat,9,11,9,5,8.02853e-05
Sileane,markers_flat,10,11,7,1,9.07889e-05
Sileane,markers_flat,10,11,7,4,2.24866e-05
Sileane,markers_flat,10,11,7,9,3.19435e-05
Sileane,markers_flat,10,11,9,3,8.07844e-05
Sileane,markers_flat,10,11,9,5,0.000470892
Sileane,markers_flat,10,11,9,6,2.40728e-06
Sileane,markers_flat,11,11,1,0,0.000218381
Sileane,markers_flat,11,11,3,0,5.46349e-05
Sileane,markers_flat,11,11,5,3,0.000226008
Sileane,markers_flat,11,11,6,0,5.03917e-05
Sileane,markers_flat,11,11,6,1,1.62583e-05
Sileane,markers_flat,11,11,7,9,0.000202693
Sileane,markers_flat,11,11,8,2,2.74774e-05
Sileane,markers_flat,11,11,8,4,4.6532e-05
Sileane,markers_flat,11,11,9,2,0.000101784
Sileane,markers_flat,11,11,9,4,0.000136854
Sileane,markers_flat,12,11,2,4,0.000374899
Sileane,markers_flat,12,11,2,10,0.000113705
Sileane,markers_flat,12,11,6,1,7.5727e-05
Sileane,markers_flat,12,11,8,6,7.02362e-05
Sileane,markers_flat,12,11,9,0,9.45279e-05
Sileane,markers_flat,12,11,10,0,0.000371184
Sileane,markers_flat,13,11,1,10,0.000289356
Sileane,markers_flat,13,11,5,1,0.000107813
Sileane,markers_flat,13,11,6,1,3.07313e-05
Sileane,markers_flat,13,11,6,10,0.000134206
Sileane,markers_flat,13,11,7,1,0.000130081
Sileane,markers_flat,13,11,9,2,5.25012e-06
Sileane,markers_flat,13,11,9,4,6.96715e-05
Sileane,markers_flat,13,11,9,5,0.000960979
Sileane,markers_flat,13,11,9,8,1.36071e-05
Sileane,markers_flat,14,11,2,0,9.04425e-05
Sileane,markers_flat,14,11,5,1,3.49173e-05
Sileane,markers_flat,14,11,5,4,0.000124884
Sileane,markers_flat,14,11,6,0,2.83179e-05
Sileane,markers_flat,14,11,6,2,6.0011e-05
Sileane,markers_flat,14,11,6,4,0.000383001
Sileane,markers_flat,14,11,7,3,1.24385e-05
Sileane,markers_flat,14,11,7,5,0.000107398
Sileane,markers_flat,14,11,8,0,0.000145329
Sileane,markers_flat,14,11,9,0,0.000143528
Sileane,markers_flat,14,11,9,2,0.000140004
Sileane,markers_flat,15,11,1,0,0.000287673
Sileane,markers_flat,15,11,2,4,0.000107427
Sileane,markers_flat,15,11,3,1,0.000108484
Sileane,markers_flat,15,11,4,0,0.000100005
Sileane,markers_flat,15,11,6,0,0.000555568
Sileane,markers_flat,15,11,6,10,0.000629815
Sileane,markers_flat,15,11,7,1,0.000212184
Sileane,markers_flat,15,11,8,2,3.74655e-05
Sileane,markers_flat,15,11,9,0,4.61701e-05
Sileane,markers_flat,27,2,0,1,3.86016e-05
Sileane,markers_flat,30,2,0,1,3.13394e-06
Sileane,markers_flat,35,2,0,1,5.05002e-05
Sileane,markers_flat,38,3,0,1,3.99483e-05
Sileane,markers_flat,39,3,1,2,0.000245978
Sileane,markers_flat,40,3,0,1,0.000140537
Sileane,markers_flat,42,3,0,1,0.00029819
Sileane,markers_flat,42,3,0,2,0.000242023
Sileane,markers_flat,43,3,1,2,7.23141e-05
Sileane,markers_flat,44,3,0,2,0.000400892
Sileane,markers_flat,45,3,0,1,4.2524e-05
Sileane,markers_flat,46,4,2,0,9.35143e-05
Sileane,markers_flat,47,4,2,1,0.000500396
Sileane,markers_flat,47,4,2,3,3.68215e-05
Sileane,markers_flat,47,4,3,0,1.14763e-05
Sileane,markers_flat,48,4,3,1,4.81673e-05
Sileane,markers_flat,50,4,0,1,1.96965e-05
Sileane,markers_flat,50,4,3,1,0.000123604
Sileane,markers_flat,52,4,3,1,5.06801e-05
Sileane,markers_flat,53,4,0,1,4.18685e-05
Sileane,markers_flat,53,4,2,0,0.000141335
Sileane,markers_flat,54,4,2,3,0.000107651
Sileane,markers_flat,54,4,3,1,6.28447e-05
Sileane,markers_flat,55,4,0,1,0.000101171
Sileane,markers_flat,55,4,2,0,0.000522021
Sileane,markers_flat,55,4,2,1,0.000563147
Sileane,markers_flat,56,5,3,0,0.00047843
Sileane,markers_flat,57,5,0,1,5.63784e-05
Sileane,markers_flat,57,5,2,0,1.90447e-05
Sileane,markers_flat,58,5,2,3,0.000548875
Sileane,markers_flat,59,5,2,0,3.08414e-05
Sileane,markers_flat,59,5,4,0,4.80731e-05
Sileane,markers_flat,59,5,4,1,7.21122e-05
Sileane,markers_flat,60,5,4,3,0.000321165
Sileane,markers_flat,61,5,2,4,2.13748e-06
Sileane,markers_flat,61,5,4,1,0.000158233
Sileane,markers_flat,62,5,2,3,9.91507e-06
Sileane,markers_flat,62,5,3,0,0.000395582
Sileane,markers_flat,62,5,3,1,0.000183199
Sileane,markers_flat,64,5,2,4,0.000621644
Sileane,markers_flat,64,5,4,1,7.69363e-05
Sileane,markers_flat,65,5,3,0,5.52251e-06
Sileane,markers_flat,65,5,4,0,0.000177007
Sileane,markers_flat,65,5,4,1,2.35992e-05
Sileane,markers_flat,66,6,3,4,4.37766e-05
Sileane,markers_flat,66,6,5,2,0.00010214
Sileane,markers_flat,67,6,2,1,7.57451e-05
Sileane,markers_flat,67,6,3,1,0.000300616
Sileane,markers_flat,67,6,5,0,2.81322e-05
Sileane,markers_flat,68,6,3,0,7.83208e-06
Sileane,markers_flat,68,6,4,0,1.01901e-05
Sileane,markers_flat,69,6,0,1,5.97179e-05
Sileane,markers_flat,69,6,0,2,2.32166e-05
Sileane,markers_flat,69,6,4,0,1.73779e-05
Sileane,markers_flat,69,6,5,2,0.000385617
Sileane,markers_flat,70,6,3,1,2.37124e-05
Sileane,markers_flat,71,6,3,0,7.08855e-05
Sileane,markers_flat,71,6,5,4,0.000113664
Sileane,markers_flat,72,6,4,0,0.000643644
Sileane,markers_flat,72,6,5,0,1.75863e-05
Sileane,markers_flat,72,6,5,4,0.000304454
Sileane,markers_flat,73,6,0,2,4.53305e-05
Sileane,markers_flat,73,6,3,4,0.000116911
Sileane,markers_flat,73,6,4,1,0.000111668
Sileane,markers_flat,73,6,5,0,3.1426e-05
Sileane,markers_flat,74,7,4,3,0.000142214
Sileane,markers_flat,75,7,1,0,9.91136e-05
Sileane,markers_flat,75,7,2,1,0.000152606
Sileane,markers_flat,75,7,4,3,9.6649e-07
Sileane,markers_flat,76,7,3,0,0.00010617
Sileane,markers_flat,76,7,5,4,5.64411e-05
Sileane,markers_flat,77,7,4,1,0.00025392
Sileane,markers_flat,77,7,5,0,0.000110243
Sileane,markers_flat,78,7,5,0,7.35721e-05
Sileane,markers_flat,79,7,1,0,3.25873e-06
Sileane,markers_flat,79,7,1,6,0.000200984
Sileane,markers_flat,79,7,2,1,2.69218e-05
Sileane,markers_flat,79,7,5,1,3.3277e-05
Sileane,markers_flat,79,7,5,2,0.000467023
Sileane,markers_flat,80,7,1,6,0.00011751
Sileane,markers_flat,80,7,5,2,0.00013117
Sileane,markers_flat,81,7,1,0,7.96229e-05
Sileane,markers_flat,81,7,3,1,7.97519e-05
Sileane,markers_flat,81,7,4,3,0.00119145
Sileane,markers_flat,81,7,5,0,0.00012505
Sileane,markers_flat,81,7,5,6,3.60031e-05
Sileane,markers_flat,81,7,6,0,3.96477e-06
Sileane,markers_flat,82,7,2,0,0.000175311
Sileane,markers_flat,82,7,3,2,2.41861e-05
Sileane,markers_flat,82,7,5,0,0.000246488
Sileane,markers_flat,82,7,5,2,7.5594e-05
Sileane,markers_flat,82,7,6,0,3.83282e-05
Sileane,markers_flat,83,7,1,6,0.000174373
Sileane,markers_flat,83,7,2,0,0.000231988
Sileane,markers_flat,84,8,2,1,0.000130496
Sileane,markers_flat,84,8,4,2,4.2483e-06
Sileane,markers_flat,84,8,4,3,1.84791e-05
Sileane,markers_flat,84,8,5,1,4.38897e-06
Sileane,markers_flat,84,8,7,3,0.000454774
Sileane,markers_flat,85,8,0,2,1.28448e-06
Sileane,markers_flat,85,8,4,3,3.00653e-05
Sileane,markers_flat,85,8,4,7,0.00108307
Sileane,markers_flat,85,8,6,1,0.000134803
Sileane,markers_flat,85,8,6,3,0.000266621
Sileane,markers_flat,85,8,6,5,0.000186156
Sileane,markers_flat,86,8,2,1,7.19617e-05
Sileane,markers_flat,86,8,6,3,7.81127e-05
Sileane,markers_flat,86,8,7,2,0.000166025
Sileane,markers_flat,86,8,7,3,6.38085e-06
Sileane,markers_flat,87,8,2,1,2.2877e-05
Sileane,markers_flat,87,8,3,2,0.000469991
Sileane,markers_flat,87,8,4,0,0.000330215
Sileane,markers_flat,87,8,4,3,3.71234e-05
Sileane,markers_flat,87,8,5,4,9.70011e-05
Sileane,markers_flat,87,8,6,0,0.000300653
Sileane,markers_flat,87,8,6,2,0.000100126
Sileane,markers_flat,88,8,2,1,0.000725959
Sileane,markers_flat,88,8,4,3,0.000377718
Sileane,markers_flat,88,8,4,7,4.91103e-06
Sileane,markers_flat,88,8,5,0,3.72297e-05
Sileane,markers_flat,88,8,5,1,0.000129352
Sileane,markers_flat,88,8,6,0,0.000452331
Sileane,markers_flat,88,8,6,4,0.000170295
Sileane,markers_flat,88,8,7,3,5.52593e-05
Sileane,markers_flat,89,8,4,0,0.000191352
Sileane,markers_flat,89,8,5,1,7.44615e-05
Sileane,markers_flat,89,8,6,4,5.12849e-05
Sileane,markers_flat,89,8,7,3,4.95802e-05
Sileane,markers_flat,90,8,0,1,5.21376e-05
Sileane,markers_flat,90,8,5,0,2.39413e-05
Sileane,markers_flat,91,8,0,2,0.000158535
Sileane,markers_flat,91,8,0,3,0.000143263
Sileane,markers_flat,91,8,3,2,7.43763e-05
Sileane,markers_flat,91,8,7,2,1.18217e-05
Sileane,markers_flat,92,8,4,1,2.51417e-05
Sileane,markers_flat,92,8,5,2,0.000229222
Sileane,markers_flat,92,8,7,0,0.000544061
Sileane,markers_flat,92,8,7,2,8.16284e-05
Sileane,markers_flat,93,8,2,1,0.000123995
Sileane,markers_flat,93,8,4,2,4.46171e-05
Sileane,markers_flat,93,8,6,4,0.000112401
Sileane,markers_flat,94,9,2,0,0.000304802
Sileane,markers_flat,94,9,3,2,0.000193711
Sileane,markers_flat,94,9,5,0,4.40761e-05
Sileane,markers_flat,94,9,5,8,0.000299669
Sileane,markers_flat,94,9,6,1,2.47001e-05
Sileane,markers_flat,94,9,6,5,9.76544e-05
Sileane,markers_flat,94,9,6,8,0.000107791
Sileane,markers_flat,94,9,7,0,0.000229057
Sileane,markers_flat,94,9,7,5,5.31556e-05
Sileane,markers_flat,95,9,2,0,5.78828e-06
Sileane,markers_flat,95,9,2,8,3.68473e-05
Sileane,markers_flat,95,9,5,2,0.000119793
Sileane,markers_flat,95,9,5,8,0.000111228
Sileane,markers_flat,95,9,6,5,0.000145457
Sileane,markers_flat,96,9,2,0,0.000275175
Sileane,markers_flat,96,9,4,0,0.000121958
Sileane,markers_flat,96,9,5,1,0.000113335
Sileane,markers_flat,96,9,6,3,4.75628e-05
Sileane,markers_flat,96,9,6,8,6.18773e-06
Sileane,markers_flat,96,9,7,3,5.82798e-05
Sileane,markers_flat,97,9,2,0,0.000251018
Sileane,markers_flat,97,9,3,0,0.000117488
Sileane,markers_flat,97,9,4,3,0.000313835
Sileane,markers_flat,97,9,5,1,4.37157e-05
Sileane,markers_flat,97,9,5,3,0.000123287
